354957034256753,713965.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,714952.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,715951.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,716974.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,717967.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,718951.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,719953.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,720950.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,721961.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,723000.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,723963.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,724976.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,725966.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,726962.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,727972.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,728972.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,729961.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,730963.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,731971.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,732973.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,733972.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,734973.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,735972.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,736970.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,737990.333862,GSM,-1|-1|20|0|0|3|0
355066049626536,739404.813784,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,740398.813784,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,741400.813784,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,742406.813784,GSM,22677|6012|21|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,743406.813784,GSM,22677|6012|21|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,744409.813784,GSM,22677|6012|21|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,745402.813784,GSM,22677|6012|21|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,746401.813784,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|8|20441|7
355066049626536,747407.813784,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|8|20441|7
355066049626536,748409.813784,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|8|20441|7
355066049626536,749399.813784,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|8|20441|7
355066049626536,750402.813784,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|9|20441|7
355066049626536,751400.813784,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|9|20441|7
355066049626536,752423.813784,GSM,22677|6012|20|2|0|0|5|22671|24|22673|17|22672|12|20352|9|20441|7
355066049626536,753402.813784,GSM,22677|6012|20|2|0|0|5|22671|24|22673|17|22672|12|20352|9|20441|7
355066049626536,754400.813784,GSM,22677|6012|20|2|0|0|5|22671|24|22673|17|22672|12|20352|9|20441|7
355066049626536,755415.813784,GSM,22677|6012|20|2|0|0|5|22671|24|22673|17|22672|12|20352|9|20441|7
355066049626536,756402.813784,GSM,22677|6012|20|2|0|0|5|22671|24|22673|17|22672|12|20352|9|20441|7
355066049626536,757404.813784,GSM,22677|6012|20|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,758402.813784,GSM,22677|6012|20|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,759420.813784,GSM,22677|6012|21|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,760429.813784,GSM,22677|6012|21|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,761426.813784,GSM,22677|6012|22|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,762449.813784,GSM,22677|6012|23|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,763420.813784,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|7
355066049626536,764419.813784,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|7
355066049626536,765420.813784,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|7
355066049626536,766446.813784,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|7
355066049626536,767419.813784,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|8
355066049626536,769123.99754,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,770117.99754,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,771119.99754,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,772125.99754,GSM,22677|6012|21|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,773125.99754,GSM,22677|6012|21|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,774128.99754,GSM,22677|6012|21|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,775121.99754,GSM,22677|6012|21|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,776120.99754,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|8|20441|7
355066049626536,777126.99754,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|8|20441|7
355066049626536,778128.99754,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|8|20441|7
355066049626536,779118.99754,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|8|20441|7
355066049626536,780121.99754,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|9|20441|7
355066049626536,781119.99754,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|9|20441|7
355066049626536,782142.99754,GSM,22677|6012|20|2|0|0|5|22671|24|22673|17|22672|12|20352|9|20441|7
355066049626536,783121.99754,GSM,22677|6012|20|2|0|0|5|22671|24|22673|17|22672|12|20352|9|20441|7
355066049626536,784119.99754,GSM,22677|6012|20|2|0|0|5|22671|24|22673|17|22672|12|20352|9|20441|7
355066049626536,785134.99754,GSM,22677|6012|20|2|0|0|5|22671|24|22673|17|22672|12|20352|9|20441|7
355066049626536,786121.99754,GSM,22677|6012|20|2|0|0|5|22671|24|22673|17|22672|12|20352|9|20441|7
355066049626536,787123.99754,GSM,22677|6012|20|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,788121.99754,GSM,22677|6012|20|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,789139.99754,GSM,22677|6012|21|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,790148.99754,GSM,22677|6012|21|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,791145.99754,GSM,22677|6012|22|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,792168.99754,GSM,22677|6012|23|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,793139.99754,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|7
355066049626536,794138.99754,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|7
355066049626536,795139.99754,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|7
355066049626536,796165.99754,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|7
355066049626536,797138.99754,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|8
355066049626536,798137.99754,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|8
355066049626536,799138.99754,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|8
355066049626536,800138.99754,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|10|22678|8
355066049626536,801139.99754,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|10|22678|8
355066049626536,802138.99754,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|10|22678|8
355066049626536,803140.99754,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|10|22678|8
355066049626536,804140.99754,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|10|22678|8
355066049626536,805140.99754,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|10|22678|8
355066049626536,806141.99754,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|12|20441|11|22678|8
355066049626536,807156.99754,GSM,22677|6012|24|2|0|0|5|22671|24|22673|17|22672|12|20441|11|22678|8
355066049626536,808147.99754,GSM,22677|6012|24|2|0|0|5|22671|24|22673|17|22672|12|20441|11|22678|8
355066049626536,809145.99754,GSM,22677|6012|24|2|0|0|5|22671|24|22673|17|22672|12|20441|11|22678|8
355066049626536,810168.99754,GSM,22677|6012|24|2|0|0|5|22671|24|22673|17|22672|12|20441|11|22678|8
355066049626536,811144.99754,GSM,22677|6012|24|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
356441045098015,812675.8803,GSM,-1|-1|29|2|0|4|0
356441045098015,813662.8803,GSM,-1|-1|29|2|0|4|0
356441045098015,814662.8803,GSM,-1|-1|29|2|0|4|1|22228|6012|16
356441045098015,815678.8803,GSM,-1|-1|29|2|0|4|1|22228|6012|17
356441045098015,816670.8803,GSM,-1|-1|29|2|0|4|2|22228|6012|17|20423|0|99
355066049626536,817426.474007,GSM,22673|6012|16|2|0|1|3|20352|99|22539|99|21511|99
355066049626536,818432.474007,GSM,22673|6012|16|2|0|1|2|20352|12|22671|99
355066049626536,819420.474007,GSM,22673|6012|16|2|0|1|3|20352|12|22671|99|21511|8
355066049626536,820423.474007,GSM,22673|6012|16|2|0|1|3|20352|12|22671|99|21511|8
355066049626536,821420.474007,GSM,22673|6012|16|2|0|1|3|20352|12|22671|99|21511|8
355066049626536,822420.474007,GSM,22673|6012|16|2|0|1|1|20352|11
355066049626536,823419.474007,GSM,22673|6012|16|2|0|1|1|20352|11
355066049626536,824420.474007,GSM,22673|6012|16|2|0|1|2|20352|11|22539|99
355066049626536,825428.474007,GSM,22673|6012|16|2|0|1|2|20352|11|22539|99
355066049626536,826423.474007,GSM,22673|6012|16|2|0|1|3|20352|11|22539|13|22538|99
355066049626536,827428.474007,GSM,22673|6012|16|2|0|1|4|20352|11|22539|13|22538|10|22671|99
355066049626536,828423.474007,GSM,22673|6012|16|2|0|1|4|20352|11|22539|13|22538|10|22671|9
355066049626536,829421.474007,GSM,22673|6012|16|2|0|1|4|20352|11|22539|13|22538|10|22671|9
355066049626536,830423.474007,GSM,22673|6012|16|2|0|1|4|20352|11|22539|14|22538|10|22671|9
355066049626536,831437.474007,GSM,22673|6012|16|2|0|1|4|20352|11|22539|14|22538|10|22671|9
355066049626536,832425.474007,GSM,22673|6012|16|2|0|1|4|20352|11|22539|14|22538|10|22671|9
355066049626536,833427.474007,GSM,22673|6012|16|2|0|1|4|20352|9|22539|14|22538|10|22671|9
355066049626536,834428.474007,GSM,22673|6012|16|2|0|1|4|20352|9|22539|14|22538|10|22671|9
356441045098015,835949.088199,GSM,-1|-1|29|2|0|4|0
356441045098015,836936.088199,GSM,-1|-1|29|2|0|4|0
356441045098015,837936.088199,GSM,-1|-1|29|2|0|4|1|22228|6012|16
356441045098015,838952.088199,GSM,-1|-1|29|2|0|4|1|22228|6012|17
356441045098015,839944.088199,GSM,-1|-1|29|2|0|4|2|22228|6012|17|20423|0|99
356441045098015,840961.088199,GSM,-1|-1|29|2|0|4|3|22228|6012|17|22363|6010|99|20423|0|99
356441045098015,841948.088199,GSM,-1|-1|29|2|0|4|3|22228|6012|19|22363|6010|18|20423|0|99
356441045098015,842951.088199,GSM,-1|-1|29|2|0|4|4|22228|6012|19|22363|6010|18|20423|6015|15|22229|0|99
356441045098015,843951.088199,GSM,-1|-1|29|2|0|4|4|22228|6012|19|22363|6010|18|20423|6015|15|22229|0|99
356441045098015,844956.088199,GSM,-1|-1|29|2|0|4|4|22228|6012|19|22363|6010|18|20423|6015|15|22229|6012|99
356441045098015,845951.088199,GSM,-1|-1|29|2|0|4|3|22228|6012|19|22363|6010|18|20423|6015|15
356441045098015,846961.088199,GSM,-1|-1|29|2|0|4|3|22228|6012|19|22363|6010|18|20423|6015|15
356441045098015,847950.088199,GSM,-1|-1|29|2|0|4|4|22228|6012|19|22363|6010|18|20423|6015|15|21808|6010|99
356441045098015,848949.088199,GSM,-1|-1|29|2|0|4|4|22228|6012|19|22363|6010|18|20423|6015|15|21808|6010|15
356441045098015,849949.088199,GSM,-1|-1|29|2|0|4|4|22228|6012|19|22363|6010|18|20423|6015|14|21808|6010|15
356441045098015,850949.088199,GSM,-1|-1|29|2|0|4|4|22228|6012|19|22363|6010|18|20423|6015|14|21808|6010|15
356441045098015,851948.088199,GSM,-1|-1|29|2|0|4|3|22228|6012|19|22363|6010|17|21808|6010|15
356441045098015,852953.088199,GSM,-1|-1|29|2|0|4|3|22228|6012|19|22363|6010|17|21808|6010|16
356441045098015,853945.088199,GSM,-1|-1|29|2|0|4|4|22228|6012|19|22363|6010|17|21808|6010|16|21807|6010|15
356441045098015,854955.088199,GSM,-1|-1|29|2|0|4|4|22228|6012|19|22363|6010|17|21808|6010|16|21807|6010|15
356441045098015,855942.088199,GSM,-1|-1|29|2|0|4|4|22228|6012|19|22363|6010|17|21808|6010|16|21807|6010|17
356441045098015,856948.088199,GSM,-1|-1|29|2|0|4|4|22228|6012|19|22363|6010|16|21808|6010|16|21807|6010|17
356441045098015,857950.088199,GSM,-1|-1|29|2|0|4|4|22228|6012|19|22363|6010|16|21808|6010|16|21807|6010|17
356441045098015,858962.088199,GSM,-1|-1|29|2|0|4|4|22228|6012|19|22363|6010|16|21808|6010|16|21807|6010|17
356441045098015,859951.088199,GSM,-1|-1|29|2|0|4|4|22228|6012|18|22363|6010|16|21808|6010|17|21807|6010|17
356441045098015,860953.088199,GSM,-1|-1|29|2|0|4|4|22228|6012|18|22363|6010|16|21808|6010|17|21807|6010|17
356441045098015,861958.088199,GSM,-1|-1|29|2|0|4|4|22228|6012|18|22363|6010|16|21808|6010|17|21807|6010|17
356441045098015,862947.088199,GSM,-1|-1|29|2|0|4|4|22228|6012|18|22363|6010|14|21808|6010|17|21807|6010|17
356441045098015,863961.088199,GSM,-1|-1|29|2|0|4|4|22228|6012|18|21808|6010|17|21807|6010|17|22229|6012|15
356441045098015,864973.088199,GSM,-1|-1|29|2|0|4|4|22228|6012|18|21808|6010|17|21807|6010|17|22229|6012|15
356441045098015,865947.088199,GSM,-1|-1|29|2|0|4|4|22228|6012|17|21808|6010|16|21807|6010|17|22229|6012|15
355066049626536,867595.413086,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,868589.413086,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,869591.413086,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,870597.413086,GSM,22677|6012|21|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,871597.413086,GSM,22677|6012|21|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,872600.413086,GSM,22677|6012|21|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,873593.413086,GSM,22677|6012|21|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,874592.413086,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|8|20441|7
355066049626536,875598.413086,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|8|20441|7
355066049626536,876600.413086,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|8|20441|7
355066049626536,877590.413086,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|8|20441|7
355066049626536,878593.413086,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|9|20441|7
355066049626536,879591.413086,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|9|20441|7
355066049626536,880614.413086,GSM,22677|6012|20|2|0|0|5|22671|24|22673|17|22672|12|20352|9|20441|7
355066049626536,881593.413086,GSM,22677|6012|20|2|0|0|5|22671|24|22673|17|22672|12|20352|9|20441|7
355066049626536,882591.413086,GSM,22677|6012|20|2|0|0|5|22671|24|22673|17|22672|12|20352|9|20441|7
355066049626536,883606.413086,GSM,22677|6012|20|2|0|0|5|22671|24|22673|17|22672|12|20352|9|20441|7
355066049626536,884593.413086,GSM,22677|6012|20|2|0|0|5|22671|24|22673|17|22672|12|20352|9|20441|7
355066049626536,885595.413086,GSM,22677|6012|20|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,886593.413086,GSM,22677|6012|20|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,887611.413086,GSM,22677|6012|21|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,888620.413086,GSM,22677|6012|21|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,889617.413086,GSM,22677|6012|22|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,890640.413086,GSM,22677|6012|23|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,891611.413086,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|7
355066049626536,892610.413086,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|7
355066049626536,893611.413086,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|7
355066049626536,894637.413086,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|7
355066049626536,895610.413086,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|8
355066049626536,896609.413086,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|8
355066049626536,897610.413086,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|8
355066049626536,898610.413086,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|10|22678|8
355066049626536,899611.413086,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|10|22678|8
355066049626536,900610.413086,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|10|22678|8
355066049626536,901612.413086,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|10|22678|8
355066049626536,902612.413086,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|10|22678|8
355066049626536,903612.413086,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|10|22678|8
355066049626536,904613.413086,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|12|20441|11|22678|8
355066049626536,905628.413086,GSM,22677|6012|24|2|0|0|5|22671|24|22673|17|22672|12|20441|11|22678|8
355066049626536,906619.413086,GSM,22677|6012|24|2|0|0|5|22671|24|22673|17|22672|12|20441|11|22678|8
355066049626536,907617.413086,GSM,22677|6012|24|2|0|0|5|22671|24|22673|17|22672|12|20441|11|22678|8
355066049626536,908640.413086,GSM,22677|6012|24|2|0|0|5|22671|24|22673|17|22672|12|20441|11|22678|8
355066049626536,909616.413086,GSM,22677|6012|24|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,910618.413086,GSM,22677|6012|24|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,911617.413086,GSM,22677|6012|24|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,912617.413086,GSM,22677|6012|24|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,913619.413086,GSM,22677|6012|24|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,914620.413086,GSM,22677|6012|24|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,915684.413086,GSM,22677|6012|24|2|0|0|5|22671|25|22673|18|22672|13|20441|11|22678|8
355066049626536,916665.413086,GSM,22677|6012|24|2|0|0|5|22671|25|22673|18|22672|13|20441|12|22678|8
355066049626536,917644.413086,GSM,22677|6012|24|2|0|0|5|22671|25|22673|18|22672|13|20441|12|22678|8
355066049626536,918619.413086,GSM,22677|6012|23|2|0|0|5|22671|25|22673|18|22672|13|20441|12|22678|8
355066049626536,919634.413086,GSM,22677|6012|23|2|0|0|5|22671|25|22673|18|22672|13|20441|12|22678|8
355066049626536,920625.413086,GSM,22677|6012|23|2|0|0|5|22671|25|22673|18|22672|13|20441|12|22678|8
355066049626536,921632.413086,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|12|22678|8
355066049626536,922632.413086,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,923687.413086,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,924646.413086,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,925666.413086,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|9
355066049626536,926650.413086,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|9
355066049626536,927664.413086,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|9
355066049626536,928626.413086,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|10|22678|9
355066049626536,929668.413086,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|10|22678|9
355066049626536,930633.413086,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|10|22678|9
355066049626536,931646.413086,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|13|20441|10
355066049626536,932638.413086,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|13|20441|10
355066049626536,933632.413086,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,934625.413086,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,935626.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,936628.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,937679.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,938635.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,939627.413086,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|12|20441|10
355066049626536,940637.413086,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|13|20441|9
355066049626536,941627.413086,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|13|20441|9
355066049626536,942637.413086,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|13|20441|9
355066049626536,943665.413086,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|13|20441|9
355066049626536,944645.413086,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|13|20441|9
355066049626536,945639.413086,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|13|20441|9
355066049626536,946664.413086,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|12|20441|9
355066049626536,947637.413086,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|12|20441|9
355066049626536,948655.413086,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|12|20441|9
355066049626536,949641.413086,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|12|20441|9
355066049626536,950656.413086,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|12|20441|9
355066049626536,951648.413086,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|12|20441|9
355066049626536,952648.413086,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|12|20441|10
355066049626536,953655.413086,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|12|20441|10
355066049626536,954654.413086,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|12|20441|10
355066049626536,955654.413086,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|12|20441|10
355066049626536,956649.413086,GSM,22677|6012|23|2|0|0|4|22671|24|22673|17|22672|12|20441|10
355066049626536,957650.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,958658.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,959648.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|9
355066049626536,960688.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|9
355066049626536,961654.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|9
355066049626536,962657.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|9
355066049626536,963650.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|9
355066049626536,964661.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,965650.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,966651.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,967649.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,968652.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,969675.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|10
355066049626536,970662.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|18|22672|12|20441|9
355066049626536,971655.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|18|22672|12|20441|9
355066049626536,972657.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|18|22672|12|20441|9
355066049626536,973677.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|18|22672|12|20441|9
355066049626536,974655.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|18|22672|12|20441|9
355066049626536,975660.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|18|22672|12|20441|9
355066049626536,976658.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|9
355066049626536,977655.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|9
355066049626536,978690.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|9
355066049626536,979667.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|9
355066049626536,980681.413086,GSM,22677|6012|23|2|0|0|4|22671|25|22673|17|22672|12|20441|9
